taz,coord-x,coord-y,area
2062773186,8.4694598,49.4865466,0.0
1628359360,8.4742579,49.4844963,0.0
1435518401,8.4631089,49.48912,0.0
-1719292379,8.4633071,49.48224,0.0
-587107339,8.4777446,49.4832317,0.0
1650126293,8.4697453,49.479522,0.0
-1757349932,8.4644964,49.4886161,0.0
1864552700,8.4767528,49.4827791,0.0
-1606646719,8.4735725,49.4868489,0.0
-1538274720,8.4680932,49.4796249,0.0
-1744731541,8.4617638,49.4903919,0.0
-939613106,8.4678909,49.4893549,0.0
1450516879,8.4723245,49.4819109,0.0
282271408,8.471281,49.4931906,0.0
2131179482,8.4751523,49.4850259,0.0
319714088,8.46165,49.4891197,0.0
1898987657,8.4752219,49.4851079,0.0
-1037167622,8.475684,49.4877334,0.0
-1102554804,8.4659789,49.4790635,0.0
-1916360758,8.475565,49.4919021,0.0
-586553561,8.4766675,49.4842991,0.0
-1386742710,8.466573,49.4832452,0.0
1377405566,8.4749724,49.4913059,0.0
2000958099,8.4707086,49.4858443,0.0
1126992392,8.4650186,49.4819126,0.0
375094809,8.4692543,49.4934721,0.0
-1749290331,8.467358,49.4828633,0.0
-1772090006,8.4679905,49.4900347,0.0
2131163963,8.4761242,49.4876724,0.0
2012980495,8.466407,49.4874411,0.0
1628868505,8.4583274,49.4982526,0.0
-1814348414,8.4528572,49.4903738,0.0
2036031103,8.4621228,49.4921842,0.0
1559135123,8.4752541,49.4844008,0.0
255233175,8.4743872,49.4847946,0.0
1634484261,8.4715613,49.4926961,0.0
-393728995,8.4718204,49.481167,0.0
-940546956,8.4702479,49.4794778,0.0
-577426012,8.4703883,49.4783631,0.0
-1044539370,8.4616163,49.489346,0.0
-2117232324,8.4607399,49.4845691,0.0
2144083519,8.4604985,49.4966327,0.0
-819913767,8.4733557,49.4861579,0.0
-1526920733,8.4705327,49.4816481,0.0
-1735767407,8.4712283,49.4932042,0.0
1635803754,8.4805617,49.4894907,0.0
1506383298,8.4621614,49.4819771,0.0
2054041691,8.4714361,49.4899071,0.0
2079511487,8.4702141,49.4917698,0.0
-2025839258,8.4734945,49.483212,0.0
21732924,8.4720499,49.4928844,0.0
2066724456,8.4692014,49.4883775,0.0
1505138722,8.4728398,49.481777,0.0
-2094507941,8.4769231,49.4833851,0.0
674110629,8.4742877,49.491136,0.0
291742712,8.4594836,49.4881481,0.0
-420373997,8.4577352,49.4814201,0.0
1574102104,8.4703825,49.4921281,0.0
-1044571042,8.4600162,49.4898824,0.0
610634275,8.4567158,49.4943546,0.0
2013076793,8.4566838,49.4955096,0.0
-925046782,8.4690873,49.4799011,0.0
1756301642,8.4660021,49.4815187,0.0
1557388950,8.4653442,49.4854364,0.0
-84292107,8.4461778,49.4919862,0.0
129792708,8.4713333,49.4869071,0.0
27194987,8.4773379,49.4859432,0.0
-1386742715,8.4703677,49.4789428,0.0
1637119338,8.4731173,49.4772443,0.0
-580740527,8.4697555,49.4791946,0.0
1558440461,8.4788307,49.4868669,0.0
-394516140,8.4711264,49.4919243,0.0
1633178984,8.466621,49.4842136,0.0
1557091186,8.4610035,49.4908079,0.0
1633080559,8.4522772,49.4868713,0.0
1757019816,8.4652823,49.4801044,0.0
1634558421,8.4714666,49.4887245,0.0
872544019,8.4671455,49.4890233,0.0
-490270659,8.4669713,49.4806294,0.0
532505254,8.4687869,49.4836906,0.0
1633368900,8.4649484,49.4900305,0.0
1634640311,8.4672876,49.4883016,0.0
1695058587,8.4430892,49.5040677,0.0
1634480225,8.4686828,49.4939463,0.0
-1916360817,8.4776419,49.4914331,0.0
703688227,8.4657379,49.4867015,0.0
65680993,8.4742058,49.4913927,0.0
492664627,8.4523269,49.4946868,0.0
-375509508,8.4692992,49.4783374,0.0
162018790,8.4653541,49.4816786,0.0
1898987663,8.4752668,49.4851655,0.0
1990202891,8.4722275,49.481613,0.0
375094795,8.4736109,49.4820177,0.0
-866574683,8.4705945,49.4788491,0.0
-535057646,8.4571718,49.4833197,0.0
-1916360685,8.4726689,49.4924745,0.0
-226100393,8.4694849,49.4786873,0.0
1773433924,8.454647,49.486601,0.0
-1079552485,8.4700924,49.4932862,0.0
2132875162,8.4777209,49.4832279,0.0
2012980469,8.4661108,49.4868722,0.0
2081539913,8.4620411,49.4853202,0.0
-998430124,8.472145,49.4776442,0.0
-394516137,8.4779475,49.4868746,0.0
1642768548,8.4699729,49.4873803,0.0
1463283768,8.4608192,49.4863252,0.0
1629006174,8.4556879,49.4981244,0.0
2026169598,8.4721942,49.4856128,0.0
905189862,8.4659472,49.4866412,0.0
-1044579855,8.4599069,49.4892952,0.0
-303233861,8.4742259,49.4917704,0.0
872543956,8.4665934,49.4895666,0.0
-205950182,8.4646773,49.4874172,0.0
1110629611,8.4647895,49.4794861,0.0
1756265389,8.4706287,49.4933363,0.0
-627152976,8.4568898,49.4871211,0.0
769893975,8.4729144,49.4778448,0.0
769893977,8.472468,49.4779358,0.0
1632759670,8.4736503,49.4867746,0.0
-1694671566,8.4592057,49.4855091,0.0
1628947032,8.4531582,49.4928554,0.0
1557304337,8.4669532,49.4846645,0.0
1634916762,8.4689642,49.4884006,0.0
357435730,8.4702285,49.4797142,0.0
1713955787,8.4485321,49.4988809,0.0
-1749290332,8.4701977,49.4817505,0.0
159358994,8.4667318,49.4905405,0.0
-1735767608,8.4737352,49.4836087,0.0
614302694,8.4704228,49.4820712,0.0
1450517071,8.4741964,49.4840247,0.0
293784479,8.4743567,49.4914963,0.0
-586553994,8.4762377,49.484002,0.0
1633080945,8.4420673,49.5012882,0.0
610634253,8.4566005,49.4944173,0.0
-548062006,8.4567841,49.4949626,0.0
-1814347922,8.4413397,49.5060827,0.0
-998429972,8.4701586,49.4786076,0.0
1628407205,8.4750811,49.4852276,0.0
-395936353,8.4668218,49.4864255,0.0
2077185221,8.4592869,49.4920488,0.0
1634430371,8.4605315,49.4822307,0.0
-490270662,8.4676035,49.4802558,0.0
1444770824,8.4709274,49.49135,0.0
-394545019,8.4757962,49.4810735,0.0
-1703000407,8.4774638,49.484754,0.0
1636352466,8.4627694,49.4817927,0.0
2124105315,8.4624044,49.4827162,0.0
-397840360,8.4634946,49.4910749,0.0
1595318389,8.4705699,49.4809811,0.0
1637163963,8.4718185,49.4777235,0.0
-189173518,8.4548401,49.4842243,0.0
1346095159,8.4596435,49.4931475,0.0
1465696262,8.4713008,49.4809932,0.0
-586554017,8.4762458,49.4835907,0.0
1637119371,8.4720098,49.477752,0.0
1721704021,8.465746,49.4831553,0.0
1773433954,8.45418,49.493876,0.0
-1959847747,8.4634001,49.4858954,0.0
674110593,8.4740948,49.4912369,0.0
375094794,8.4778163,49.48631,0.0
295730454,8.4575249,49.4876343,0.0
-1283226083,8.4699352,49.491768,0.0
1973082442,8.4608281,49.4805744,0.0
1633384237,8.4635077,49.4889037,0.0
282418118,8.472581,49.48234,0.0
253273827,8.4767074,49.4843487,0.0
-586554036,8.4763276,49.4829207,0.0
-1780758908,8.466042,49.4889712,0.0
-1652171173,8.4806226,49.4900717,0.0
1199743120,8.4753768,49.4851195,0.0
614243293,8.4597212,49.4949578,0.0
1746107004,8.4761534,49.4880929,0.0
1396229877,8.4726425,49.4818812,0.0
1637195342,8.4727877,49.4772035,0.0
-2104042808,8.4802135,49.4876882,0.0
-2094507938,8.4768212,49.4836369,0.0
1565599031,8.4727712,49.4846909,0.0
1450517056,8.473855,49.4836721,0.0
-1840657111,8.456932,49.4856108,0.0
1744148007,8.4679163,49.4807324,0.0
-1385065221,8.4695836,49.4790562,0.0
-1538274678,8.4668767,49.4802995,0.0
-1464293101,8.47598,49.4811584,0.0
-1434409356,8.47516,49.4805173,0.0
-954289406,8.4608757,49.4867969,0.0
-587109267,8.4765716,49.482994,0.0
1746107052,8.4809248,49.4905421,0.0
1559123169,8.4767364,49.4846895,0.0
-2134884212,8.4697319,49.4837462,0.0
1565599216,8.4720401,49.4848814,0.0
-2052341252,8.4697229,49.4795798,0.0
2003761180,8.4663252,49.4831907,0.0
1565598830,8.4734667,49.4846413,0.0
-2054348287,8.4644252,49.4875066,0.0
1973082453,8.4608113,49.4807496,0.0
1628947158,8.4522907,49.4993005,0.0
823456369,8.4642746,49.4913316,0.0
-714203162,8.4660601,49.4879019,0.0
-939613103,8.4679092,49.4893751,0.0
26936838,8.4739804,49.4846957,0.0
1208850511,8.4672884,49.4798424,0.0
-573463438,8.4714104,49.4846074,0.0
-1387348080,8.444448,49.495085,0.0
2010826495,8.4712622,49.4810913,0.0
-1840907460,8.4661398,49.4876557,0.0
-586553815,8.4771389,49.48386,0.0
-245035065,8.462352,49.4866575,0.0
-1694671834,8.461533,49.480179,0.0
820217646,8.4672768,49.4812168,0.0
-1879822530,8.4685594,49.4787601,0.0
967627931,8.4654583,49.4868112,0.0
1637119435,8.467613,49.4798244,0.0
769893982,8.4726117,49.4777734,0.0
833938206,8.4561145,49.4871278,0.0
-1810297134,8.4695719,49.4795006,0.0
-1340530075,8.4550432,49.4841598,0.0
-1951156685,8.4680227,49.4800544,0.0
-1579786408,8.4578423,49.4938055,0.0
-694449628,8.4727393,49.4776048,0.0
1746106913,8.476071,49.4875113,0.0
-1485335389,8.4761856,49.4864944,0.0
1315935727,8.466487,49.4869647,0.0
-395858275,8.4623334,49.4922418,0.0
2012980478,8.4659986,49.4869155,0.0
1719005178,8.4591804,49.4845701,0.0
61292845,8.4643799,49.4804495,0.0
-617607392,8.4643955,49.4816403,0.0
2013350777,8.4727484,49.4832704,0.0
-1892764703,8.4671877,49.4797683,0.0
-1735767529,8.4660854,49.4876009,0.0
1283078685,8.4617887,49.4938449,0.0
-2117232343,8.4608431,49.4840059,0.0
1633105720,8.455017,49.4870584,0.0
-586554006,8.4763742,49.4844173,0.0
248780660,8.4584202,49.4902978,0.0
-1081240609,8.4643605,49.4853846,0.0
-954289404,8.4556244,49.4876082,0.0
-590833465,8.4757457,49.4832465,0.0
2131086336,8.4622461,49.4841406,0.0
614251946,8.4596755,49.4941266,0.0
-573830808,8.4721083,49.4931651,0.0
1974536112,8.4670776,49.4864608,0.0
289138398,8.4709232,49.4778177,0.0
1327510117,8.4647885,49.4835372,0.0
319714083,8.4684619,49.490412,0.0
2003822277,8.4673146,49.4826404,0.0
25133669,8.4727316,49.4807194,0.0
1315911521,8.4665118,49.4870793,0.0
1338898107,8.4642825,49.4835744,0.0
-9122258,8.4769044,49.482661,0.0
610633815,8.45663,49.4953249,0.0
16245680,8.4689902,49.4803758,0.0
19773990,8.4734756,49.4815347,0.0
-617607395,8.4645203,49.4816055,0.0
1635553407,8.4761996,49.487385,0.0
-1721052309,8.4724451,49.480459,0.0
81651031,8.4577594,49.4968629,0.0
-586553808,8.4754745,49.4834301,0.0
1756320031,8.4657646,49.4815727,0.0
-393728981,8.4653908,49.4882273,0.0
262852140,8.4693853,49.4785746,0.0
-1024770290,8.4749295,49.4821667,0.0
-29727630,8.46466,49.4822437,0.0
-1916360668,8.4724046,49.4925927,0.0
-586553977,8.4764107,49.483426,0.0
21686595,8.4786014,49.4876077,0.0
-617606246,8.4606489,49.4823332,0.0
2037827643,8.4602507,49.4920664,0.0
2012980480,8.4659438,49.4869379,0.0
1544547799,8.4709231,49.4801928,0.0
1632233040,8.4712556,49.4872785,0.0
1738942913,8.4724341,49.488285,0.0
-1735767416,8.4711155,49.4930778,0.0
894387244,8.4750389,49.4834363,0.0
1628414090,8.4751864,49.4851191,0.0
-1552738925,8.4761082,49.489165,0.0
1628868704,8.4412478,49.5061249,0.0
1838801170,8.4758851,49.4863681,0.0
1928913737,8.4785251,49.4902808,0.0
1756301712,8.4655163,49.487009,0.0
-245037420,8.4654231,49.4867759,0.0
129792700,8.4731344,49.4866854,0.0
1917780735,8.4608608,49.4867806,0.0
35674922,8.4787488,49.4877497,0.0
-1566297995,8.4703735,49.4930687,0.0
-245035857,8.465523,49.4871336,0.0
2002232068,8.4710972,49.4856302,0.0
940232351,8.4791564,49.4868485,0.0
1568035463,8.468828,49.4929368,0.0
-2104042798,8.4799516,49.4876151,0.0
1044499026,8.4606553,49.483536,0.0
1315911514,8.4660226,49.4872668,0.0
663679282,8.4673061,49.4810104,0.0
-396040849,8.4784258,49.4875403,0.0
-1189387845,8.4766478,49.4876941,0.0
-573830826,8.4720101,49.4930352,0.0
-205950190,8.4737919,49.4839604,0.0
2116827855,8.4620213,49.4922212,0.0
1384063413,8.4725994,49.4782182,0.0
2021953313,8.465043,49.4851029,0.0
1557431907,8.4643012,49.4859498,0.0
1435423846,8.4617923,49.4885325,0.0
-2117232365,8.4606971,49.4836895,0.0
769893978,8.4722815,49.4778121,0.0
271076011,8.4660726,49.4814753,0.0
1588734195,8.4796889,49.4899542,0.0
1917611037,8.462743,49.4853666,0.0
-577426011,8.470406,49.4784058,0.0
893519491,8.464791,49.4822248,0.0
-1920506794,8.4709362,49.4805781,0.0
-587108069,8.4773936,49.4838896,0.0
-303159756,8.4750356,49.491622,0.0
-586553774,8.4768023,49.483927,0.0
610634238,8.4562518,49.49321,0.0
823457328,8.4641032,49.4928927,0.0
1044499025,8.4606479,49.483557,0.0
1631842513,8.4706006,49.4874823,0.0
253273819,8.4769427,49.4829015,0.0
-1916360842,8.4746703,49.4913711,0.0
375094805,8.4613271,49.4933272,0.0
555994700,8.4641647,49.4954738,0.0
-34951030,8.4610224,49.4837413,0.0
-874548963,8.4756734,49.4906688,0.0
1208764228,8.4694847,49.4792722,0.0
1628900600,8.4454733,49.5019504,0.0
2003822278,8.4674247,49.4827603,0.0
-1652171777,8.4758082,49.4902229,0.0
175391568,8.4694217,49.4936895,0.0
-1659096408,8.4598692,49.4821072,0.0
1671578020,8.4738689,49.4801573,0.0
1401359319,8.4730562,49.4817914,0.0
1410606896,8.4705203,49.4803276,0.0
1642223639,8.4699568,49.4877611,0.0
2022029054,8.4718516,49.4859354,0.0
1567004852,8.4730922,49.4838711,0.0
2003780505,8.4559929,49.4871025,0.0
1383029773,8.453842,49.4910986,0.0
1746107061,8.4795591,49.4909109,0.0
-1499338605,8.4741524,49.4848688,0.0
-1918293557,8.470315,49.4921908,0.0
2013076797,8.4578694,49.4956715,0.0
-1044579862,8.4599111,49.4892997,0.0
-2103948872,8.4773471,49.4874728,0.0
132584721,8.4468988,49.5036626,0.0
111880228,8.4727794,49.4869009,0.0
-2117232428,8.4582592,49.4829321,0.0
570342229,8.4645851,49.4871901,0.0
-394545012,8.4674948,49.4861495,0.0
2076690247,8.4640682,49.4895618,0.0
-1920506783,8.4707057,49.4802704,0.0
1435381216,8.4613211,49.4887121,0.0
-587109210,8.4769148,49.4831594,0.0
-714203151,8.4802517,49.4895619,0.0
-1916360885,8.4748674,49.491214,0.0
1385687550,8.4625136,49.4940156,0.0
-1419729317,8.4627075,49.4919968,0.0
2014274648,8.4740046,49.4824137,0.0
-303159757,8.4749997,49.4916211,0.0
-1840657014,8.4596402,49.4838481,0.0
1628419106,8.474547,49.4845844,0.0
-2054345279,8.4668295,49.4804585,0.0
2003751502,8.46996,49.4814915,0.0
-1552132531,8.4787724,49.4900265,0.0
1329062725,8.4657091,49.4895435,0.0
217331753,8.4595033,49.4869267,0.0
1110702411,8.4640006,49.4829299,0.0
1628868695,8.4400674,49.506063,0.0
1756265347,8.4712754,49.4930419,0.0
1213361333,8.4659094,49.4869519,0.0
-1044557462,8.4609864,49.4895245,0.0
1436684412,8.4602154,49.4877204,0.0
-586553866,8.4757642,49.4833143,0.0
1574119560,8.4700105,49.491432,0.0
-862905477,8.4730227,49.4810664,0.0
-1552754691,8.4753844,49.4860302,0.0
-535049546,8.454378,49.4881409,0.0
1265504857,8.4697545,49.4794763,0.0
-1081160715,8.4592656,49.4943067,0.0
-303025494,8.469796,49.4795499,0.0
1472557505,8.4706049,49.4802998,0.0
-792842984,8.4767235,49.4886401,0.0
-1842921493,8.4758469,49.489438,0.0
1465696289,8.4714499,49.4811775,0.0
-1046114033,8.4570629,49.4897024,0.0
-535057645,8.4553375,49.4849532,0.0
63800836,8.4749384,49.4805333,0.0
-937263566,8.4542935,49.4851282,0.0
1565977113,8.4727517,49.4842524,0.0
1756324700,8.4642091,49.4820291,0.0
-375509499,8.4685676,49.4792186,0.0
1637095583,8.4708139,49.4776345,0.0
-2117232338,8.4604448,49.4844094,0.0
-998430131,8.4727701,49.4774075,0.0
614229627,8.4570042,49.4962724,0.0
-241316180,8.4623091,49.4862621,0.0
1573707409,8.4730709,49.4920572,0.0
-172249037,8.4728806,49.4815569,0.0
1636514197,8.4661091,49.4810259,0.0
-70760621,8.46981,49.4797292,0.0
1756280878,8.4665511,49.487616,0.0
-1735767477,8.4660985,49.4877684,0.0
1628511553,8.4786663,49.4856482,0.0
-1263116682,8.4759807,49.4913979,0.0
610657162,8.4583022,49.4936238,0.0
267212272,8.462128,49.4859435,0.0
2036031080,8.4614008,49.49247,0.0
1472310612,8.4712141,49.4810266,0.0
-2117232340,8.4608239,49.4842636,0.0
-998430001,8.4703645,49.4784953,0.0
1628947128,8.4533772,49.4978033,0.0
1628947050,8.4533024,49.4932771,0.0
1524613356,8.4669417,49.4874527,0.0
-1578199835,8.4592964,49.4945413,0.0
1326566262,8.4699567,49.4817828,0.0
2144083587,8.4739258,49.4833924,0.0
21028738,8.4600416,49.4835849,0.0
282271471,8.4705123,49.4933514,0.0
-1752131354,8.4681451,49.4822432,0.0
1603601680,8.4684742,49.4850158,0.0
-714203161,8.4630561,49.4889987,0.0
-29727628,8.4650741,49.4818241,0.0
-393728987,8.4634985,49.4851398,0.0
-1033672102,8.4644954,49.488262,0.0
-245035902,8.4628281,49.4846318,0.0
16245679,8.469177,49.4803591,0.0
-1025257321,8.4696954,49.4797007,0.0
-303233859,8.4737079,49.4921279,0.0
419950158,8.4656509,49.4910189,0.0
1634640325,8.4678072,49.4884318,0.0
1633156219,8.4580275,49.4815557,0.0
1554364114,8.4670294,49.4888685,0.0
1450517139,8.4751615,49.484955,0.0
1314611597,8.4663629,49.4872745,0.0
610634297,8.456968,49.4943293,0.0
666047525,8.4766464,49.4877093,0.0
289138402,8.468754,49.4787831,0.0
1636387870,8.4638569,49.4817834,0.0
1636352455,8.4658445,49.480537,0.0
-2117232316,8.4602278,49.4848176,0.0
-1340530067,8.4466174,49.4904668,0.0
336404120,8.4708874,49.4850788,0.0
1450516845,8.4720638,49.4817687,0.0
-1376636191,8.4729959,49.4777481,0.0
1998348574,8.4663959,49.4864525,0.0
-1776053580,8.4700112,49.4892783,0.0
1371306917,8.4702372,49.4833655,0.0
1637095600,8.4677485,49.4803732,0.0
-587108001,8.4770704,49.4831646,0.0
1565598869,8.4726414,49.484895,0.0
-303029511,8.4698989,49.4796059,0.0
-1553108915,8.4712308,49.4916295,0.0
821805819,8.4720537,49.4823837,0.0
1877779174,8.4717122,49.4912285,0.0
534690922,8.4707065,49.4929582,0.0
1757563882,8.4760532,49.4881768,0.0
43457547,8.4733018,49.4815283,0.0
1832450040,8.4599906,49.4810832,0.0
1435468259,8.4681669,49.4920673,0.0
-1580414537,8.4595587,49.4946218,0.0
1110872865,8.4638061,49.4828356,0.0
1626172770,8.4760196,49.4876149,0.0
1628900608,8.4459298,49.5021725,0.0
-2117232417,8.4582027,49.4831243,0.0
-245035861,8.4655183,49.4868792,0.0
-615414162,8.4670099,49.4900167,0.0
1756960876,8.4703657,49.4934219,0.0
823457147,8.4590737,49.4936294,0.0
284227462,8.4692719,49.4821626,0.0
-2052341281,8.4713821,49.4778695,0.0
-649694493,8.4652029,49.4881545,0.0
-1596305623,8.4706923,49.4821544,0.0
-1735767471,8.4662042,49.4877808,0.0
-61928170,8.4710863,49.4912876,0.0
-1685105006,8.4738321,49.4836516,0.0
-1553109004,8.471143,49.4915302,0.0
1658171305,8.4704785,49.4910437,0.0
-2011560890,8.4729385,49.4778329,0.0
1746107032,8.4759779,49.4891571,0.0
1824788661,8.4793492,49.4880375,0.0
1746106937,8.4773019,49.4876303,0.0
-2103948885,8.478063,49.4869179,0.0
1628565184,8.4766836,49.4878164,0.0
-278161660,8.4742585,49.4844458,0.0
1634640336,8.4671838,49.4883909,0.0
-205950198,8.4662649,49.4816891,0.0
25422067,8.4659092,49.4887113,0.0
2131167058,8.4766558,49.4876062,0.0
1633080849,8.4457414,49.496646,0.0
-2032186257,8.4676096,49.4893435,0.0
-1761193864,8.4686293,49.4870755,0.0
2082988339,8.4669017,49.4931761,0.0
-237607415,8.4633545,49.4837959,0.0
1171120561,8.4713336,49.4934667,0.0
1636550902,8.4667431,49.4800823,0.0
1566905833,8.4734014,49.4827711,0.0
1633080872,8.4448399,49.4978055,0.0
1371297152,8.4625747,49.4909992,0.0
1673030374,8.4713084,49.4802585,0.0
-1899744401,8.4699911,49.4800925,0.0
805355021,8.4625432,49.4873378,0.0
-167771031,8.4655465,49.4805684,0.0
532505257,8.4688958,49.4838123,0.0
-590833469,8.4769063,49.4828798,0.0
2144083516,8.4606312,49.4964675,0.0
1342594285,8.437447,49.511248,0.0
-586569872,8.4763933,49.4835297,0.0
1315911519,8.4660323,49.487357,0.0
1919055014,8.461879,49.4887026,0.0
1756265447,8.4658402,49.4939734,0.0
-1579786442,8.4602134,49.493346,0.0
1204043058,8.4568003,49.4915817,0.0
-1344413310,8.4699776,49.4785675,0.0
1637195369,8.472219,49.4774339,0.0
-2137703350,8.4568924,49.4921653,0.0
758881414,8.4682894,49.4855994,0.0
-1776011807,8.4731313,49.492048,0.0
-1719292389,8.4636103,49.4821887,0.0
-1892764707,8.4709069,49.4779924,0.0
-245035889,8.4634229,49.4850174,0.0
-420374006,8.4660583,49.4804419,0.0
-1721049918,8.4724025,49.4805464,0.0
1338900631,8.4649763,49.4832991,0.0
-1022449725,8.4709772,49.4897684,0.0
1606219573,8.4676905,49.4912043,0.0
1974511109,8.4670054,49.4871819,0.0
109141321,8.4825362,49.4900249,0.0
-395674241,8.4793968,49.4876851,0.0
1628416022,8.474593,49.484406,0.0
1635553401,8.4696495,49.4874171,0.0
-472054229,8.4574839,49.4830761,0.0
1746107191,8.473286,49.4927195,0.0
1636527756,8.4643096,49.4813729,0.0
-381255715,8.4648308,49.4817229,0.0
-2118184722,8.4729082,49.4828041,0.0
152530076,8.4570932,49.4908766,0.0
1877779185,8.4716426,49.4913245,0.0
-2032216672,8.4624092,49.489253,0.0
-2103948863,8.4764541,49.4872824,0.0
1568954598,8.4670924,49.4922264,0.0
1338898102,8.4638243,49.4838456,0.0
-1538274659,8.472416,49.4804612,0.0
152530059,8.474607,49.4910778,0.0
1626600200,8.4784083,49.4841004,0.0
25439438,8.4664462,49.4807207,0.0
21686476,8.4739523,49.4838816,0.0
-945397047,8.4699024,49.4798665,0.0
859263128,8.4706652,49.477796,0.0
-940501859,8.4696744,49.4795497,0.0
-1694671737,8.4598317,49.4803184,0.0
-1735767612,8.4737684,49.483593,0.0
1628900652,8.4425403,49.5059293,0.0
1436207790,8.462636,49.490027,0.0
-35182107,8.4604818,49.4836464,0.0
1202759350,8.4661164,49.4876899,0.0
-590833659,8.4770229,49.4842407,0.0
2131086325,8.4631142,49.4838747,0.0
-1110617065,8.4819491,49.4890962,0.0
-1580414509,8.4597268,49.4942356,0.0
2074576847,8.4731029,49.482391,0.0
1756265428,8.468265,49.4938724,0.0
-1814348197,8.446823,49.4991788,0.0
-82135010,8.4553228,49.4843576,0.0
-574063107,8.4662686,49.4817871,0.0
-678167378,8.4508482,49.4960136,0.0
1450517082,8.4743523,49.4841347,0.0
1718549226,8.4708147,49.4807939,0.0
1999591876,8.4654589,49.4863025,0.0
1110629619,8.4650485,49.4794178,0.0
-1011463990,8.463901,49.4878946,0.0
-490270651,8.4659197,49.4811164,0.0
1657189556,8.464928,49.4866178,0.0
-1526920605,8.4716678,49.481973,0.0
-290014884,8.4811046,49.489881,0.0
764537449,8.4639679,49.4862393,0.0
-573463440,8.4711555,49.4847071,0.0
-241311872,8.4625687,49.4865047,0.0
-1275201119,8.4538394,49.491821,0.0
1183642937,8.4726136,49.492426,0.0
-998429974,8.4701437,49.4785956,0.0
610657160,8.4591534,49.4938471,0.0
-245035863,8.4651985,49.4865211,0.0
919773677,8.4671092,49.488982,0.0
-1005347800,8.4654664,49.4905244,0.0
1637195391,8.4705614,49.4781051,0.0
-1916360656,8.4719305,49.4927719,0.0
267212275,8.4741915,49.4843636,0.0
-554540155,8.4636581,49.4917263,0.0
2014274653,8.4748934,49.4833836,0.0
-1916360896,8.4786971,49.4911659,0.0
1695156422,8.4478597,49.4978314,0.0
1378555191,8.4708654,49.4927241,0.0
-2052341270,8.4697251,49.4795998,0.0
-1959846565,8.4603148,49.4912417,0.0
-394516130,8.4769061,49.4868114,0.0
1628868624,8.442812,49.5047419,0.0
-393896465,8.468597,49.4927655,0.0
1908925370,8.4698433,49.4858631,0.0
-1735767507,8.466354,49.4876897,0.0
-862048513,8.4713571,49.4804661,0.0
-586553983,8.47698,49.4838817,0.0
-1916360828,8.4778602,49.4914092,0.0
-1041653119,8.4580745,49.498239,0.0
-866536603,8.4710332,49.4786498,0.0
930372024,8.4797399,49.4898782,0.0
-1832477183,8.4690876,49.4873021,0.0
-1916360769,8.4755122,49.4918159,0.0
1637163960,8.4726782,49.4776878,0.0
1628947087,8.4522684,49.4952612,0.0
532523693,8.4690179,49.4833643,0.0
-2137703338,8.4596132,49.4924629,0.0
-586553549,8.4764751,49.4833337,0.0
-1814121388,8.4746358,49.4833519,0.0
-1828439056,8.460593,49.4847921,0.0
-1735767449,8.4663137,49.4878469,0.0
-1086413809,8.4676192,49.4854362,0.0
-410887504,8.461061,49.4844335,0.0
740017776,8.4485807,49.5026802,0.0
1671601685,8.4733555,49.4806175,0.0
248783350,8.4658111,49.4832237,0.0
1628947154,8.4499296,49.4986089,0.0
-723408403,8.4660376,49.4938678,0.0
1435350414,8.4632229,49.4919308,0.0
610634286,8.4562371,49.4931691,0.0
-2117232303,8.4593859,49.4852125,0.0
1628868422,8.4619068,49.4971243,0.0
122919568,8.4580005,49.4980984,0.0
1554346071,8.4671216,49.488483,0.0
1531035291,8.4725684,49.480455,0.0
-29727622,8.4632847,49.4842001,0.0
1208764235,8.4696864,49.4794424,0.0
-395877480,8.4795341,49.4877332,0.0
-1761193796,8.4691519,49.4873772,0.0
1634401700,8.459359,49.4820734,0.0
1877779902,8.4720398,49.4917455,0.0
1756265409,8.4613223,49.4935323,0.0
-1102560742,8.4651434,49.4799362,0.0
1312877625,8.4674149,49.4864228,0.0
1565598839,8.4731451,49.4847587,0.0
-475357579,8.4611991,49.482072,0.0
-1580414560,8.4598287,49.4951564,0.0
740018047,8.4476211,49.4981654,0.0
1746106798,8.4746314,49.4843906,0.0
-1882272197,8.4573811,49.4825679,0.0
-1916360657,8.4719299,49.4927717,0.0
253274836,8.4763439,49.4830318,0.0
-1257989125,8.4687066,49.4836085,0.0
1924138353,8.4643834,49.4856181,0.0
-714203158,8.4577265,49.4972149,0.0
-1752351351,8.4671489,49.4812609,0.0
-1081240610,8.464444,49.4854659,0.0
1708999136,8.4598698,49.4954904,0.0
2075866346,8.4660712,49.4890215,0.0
-1744639865,8.4602265,49.4891638,0.0
-1916360752,8.4763061,49.4919174,0.0
-939613104,8.4679176,49.4893838,0.0
1633156284,8.4597429,49.4820643,0.0
877579654,8.470175,49.4940013,0.0
-2110949255,8.4683092,49.4825922,0.0
1636387798,8.4681736,49.4803059,0.0
1298546214,8.4726339,49.4819449,0.0
-375509495,8.4683886,49.4793124,0.0
1478700125,8.4681602,49.4879616,0.0
1184512493,8.4589493,49.4914192,0.0
-237607414,8.4629092,49.4838686,0.0
-1916360766,8.476496,49.4918582,0.0
-998430029,8.470682,49.4783421,0.0
668086115,8.4657254,49.4810456,0.0
-1623686404,8.4717405,49.4820504,0.0
-1058380826,8.4796266,49.4879202,0.0
-294066941,8.477924,49.4864319,0.0
